"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
128,0.954,0.961,15.3137,12.5531,14.4766,0.0118,1.7021,0.0011,1481.72,1481.57,1481.73,6.586,6.3915,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.291709"
129,0.997,1.005,15.3137,12.5518,14.4765,0.0118,1.7019,0.0011,1481.72,1481.57,1481.73,6.5861,6.3916,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.333376"
130,0.986,0.994,15.3136,12.5507,14.4766,0.0118,1.7018,0.0011,1481.71,1481.57,1481.73,6.596,6.3917,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.375043"
131,0.986,0.994,15.3137,12.5501,14.4766,0.0118,1.7017,0.0011,1481.71,1481.57,1481.73,6.5898,6.3917,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.416710"
132,0.965,0.972,15.3131,12.5488,14.4766,0.0118,1.7015,0.0011,1481.71,1481.56,1481.72,6.5899,6.3918,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.458377"
133,0.986,0.994,15.313,12.5493,14.4766,0.0118,1.7016,0.0011,1481.71,1481.56,1481.72,6.59,6.3918,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.500044"
134,0.986,0.994,15.3125,12.5466,14.4768,0.0118,1.7012,0.0011,1481.71,1481.56,1481.72,6.5803,6.392,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.541711"
135,0.954,0.961,15.3117,12.5462,14.4764,0.0118,1.7012,0.0011,1481.7,1481.55,1481.71,6.5964,6.3921,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.583378"
136,0.986,0.994,15.3113,12.5443,14.4766,0.0118,1.7009,0.0011,1481.7,1481.55,1481.71,6.5805,6.3922,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.625045"
137,0.986,0.994,15.3105,12.5439,14.4764,0.0118,1.7008,0.0011,1481.7,1481.55,1481.71,6.5868,6.3923,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.666712"
138,0.954,0.961,15.3094,12.5431,14.4764,0.0118,1.7007,0.0011,1481.69,1481.54,1481.7,6.5969,6.3925,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.708379"
139,0.917,0.924,15.3085,12.541,14.4766,0.0118,1.7004,0.0011,1481.69,1481.54,1481.7,6.5909,6.3927,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.750046"
140,1.066,1.074,15.3074,12.5412,14.4763,0.0118,1.7004,0.0011,1481.68,1481.54,1481.7,6.5911,6.3929,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.791713"
141,0.954,0.961,15.3065,12.5395,14.4766,0.0118,1.7001,0.0011,1481.68,1481.53,1481.69,6.5912,6.393,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.833380"
142,0.986,0.994,15.3052,12.539,14.4766,0.0118,1.7,0.0011,1481.67,1481.52,1481.68,6.5915,6.3932,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.875047"
143,0.954,0.961,15.3039,12.5386,14.4763,0.0118,1.6999,0.0011,1481.67,1481.52,1481.68,6.5818,6.3934,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.916714"
144,0.986,0.994,15.3025,12.5372,14.4763,0.0118,1.6997,0.0011,1481.66,1481.51,1481.67,6.5981,6.3937,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.958381"
145,0.965,0.972,15.3015,12.5378,14.4764,0.0118,1.6997,0.0011,1481.66,1481.51,1481.67,6.5822,6.3938,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.000048"
146,0.954,0.961,15.3001,12.5357,14.4764,0.0118,1.6994,0.0011,1481.65,1481.5,1481.66,6.5985,6.394,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.041715"
147,1.023,1.031,15.2988,12.5347,14.4764,0.0118,1.6992,0.0011,1481.65,1481.5,1481.66,6.5926,6.3943,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.083382"
148,0.954,0.961,15.2974,12.5347,14.4763,0.0118,1.6992,0.0011,1481.64,1481.49,1481.65,6.5927,6.3945,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.125049"
149,0.954,0.961,15.2958,12.5336,14.4764,0.0118,1.699,0.0011,1481.63,1481.49,1481.65,6.593,6.3947,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.166716"
150,0.986,0.994,15.2943,12.5338,14.4762,0.0118,1.6989,0.0011,1481.63,1481.48,1481.64,6.5833,6.3949,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.208383"
151,0.986,0.994,15.2928,12.5338,14.4761,0.0118,1.6989,0.0011,1481.63,1481.48,1481.64,6.5996,6.3951,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.250050"
152,0.986,0.994,15.2912,12.5327,14.4761,0.0118,1.6987,0.0011,1481.62,1481.47,1481.63,6.5937,6.3954,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.291717"
153,0.965,0.972,15.2898,12.5329,14.4761,0.0118,1.6986,0.0011,1481.61,1481.46,1481.62,6.5939,6.3956,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.333384"
154,0.954,0.961,15.2882,12.5328,14.4761,0.0118,1.6985,0.0011,1481.61,1481.46,1481.62,6.5941,6.3958,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.375051"
155,0.986,0.994,15.2866,12.5322,14.4761,0.0118,1.6984,0.0011,1481.6,1481.45,1481.61,6.5845,6.396,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.416718"
156,0.986,0.994,15.2852,12.5329,14.4761,0.0118,1.6985,0.0011,1481.6,1481.45,1481.61,6.5908,6.3962,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.458385"
157,0.986,0.994,15.2839,12.5324,14.4761,0.0118,1.6983,0.0011,1481.59,1481.44,1481.6,6.591,6.3964,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.500052"
158,0.954,0.961,15.2825,12.5307,14.4759,0.0118,1.6981,0.0011,1481.59,1481.44,1481.6,6.6012,6.3966,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.541719"
159,0.986,0.994,15.2811,12.5318,14.4761,0.0118,1.6982,0.0011,1481.58,1481.43,1481.59,6.5951,6.3968,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.583386"
160,0.986,0.994,15.2795,12.5319,14.4761,0.0118,1.6981,0.0011,1481.58,1481.43,1481.59,6.5954,6.397,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.625053"
161,0.954,0.961,15.2782,12.5306,14.4759,0.0118,1.6979,0.0011,1481.57,1481.42,1481.58,6.5956,6.3972,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.666720"
162,0.986,0.994,15.2769,12.5315,14.4759,0.0118,1.6979,0.0011,1481.57,1481.42,1481.58,6.5859,6.3974,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.708387"
163,0.986,0.994,15.2755,12.5311,14.4761,0.0118,1.6978,0.0011,1481.56,1481.41,1481.57,6.5923,6.3976,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.750054"
164,0.986,0.994,15.2739,12.5301,14.4759,0.0118,1.6976,0.0011,1481.56,1481.41,1481.57,6.5925,6.3979,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.791721"
165,0.986,0.994,15.2726,12.5311,14.4759,0.0118,1.6977,0.0011,1481.55,1481.41,1481.56,6.6124,6.398,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.833388"
166,1.023,1.031,15.2716,12.5314,14.4759,0.0118,1.6977,0.0011,1481.55,1481.4,1481.56,6.5903,6.3982,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.875055"
167,0.954,0.961,15.27,12.5307,14.4759,0.0118,1.6976,0.0011,1481.54,1481.4,1481.55,6.5967,6.3983,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:48.916722"
168,0.986,0.994,15.2687,12.5306,14.4759,0.0118,1.6975,0.0011,1481.54,1481.39,1481.55,6.5969,6.3985,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:48.958389"
169,0.986,0.994,15.2674,12.5312,14.4758,0.0118,1.6975,0.0011,1481.54,1481.39,1481.55,6.5971,6.3987,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.000056"
170,0.986,0.994,15.2662,12.5308,14.4759,0.0118,1.6974,0.0011,1481.53,1481.38,1481.54,6.5973,6.3989,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.041723"
171,0.986,0.994,15.265,12.531,14.4757,0.0118,1.6974,0.0011,1481.53,1481.38,1481.54,6.5876,6.399,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.083390"
172,0.986,0.994,15.2639,12.5317,14.4759,0.0118,1.6975,0.0011,1481.53,1481.38,1481.53,6.5939,6.3992,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.125057"
173,0.986,0.994,15.2625,12.5321,14.4756,0.0118,1.6975,0.0011,1481.52,1481.37,1481.53,6.5941,6.3993,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.166724"
174,1.023,1.031,15.2615,12.5319,14.4758,0.0118,1.6974,0.0011,1481.52,1481.37,1481.53,6.5942,6.3995,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.208391"
175,0.986,0.994,15.2603,12.5328,14.4758,0.0118,1.6975,0.0011,1481.52,1481.37,1481.52,6.5943,6.3996,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.250058"
176,0.997,1.005,15.2594,12.5334,14.4758,0.0118,1.6975,0.0011,1481.51,1481.36,1481.52,6.5945,6.3997,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.291725"
177,0.986,0.994,15.2584,12.5336,14.4756,0.0118,1.6975,0.0011,1481.51,1481.36,1481.52,6.5946,6.3998,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.333392"
178,1.018,1.026,15.2575,12.5344,14.4758,0.0118,1.6975,0.0011,1481.51,1481.36,1481.52,6.5947,6.3999,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.375059"
179,0.986,0.994,15.2567,12.5364,14.4756,0.0118,1.6978,0.0011,1481.51,1481.36,1481.52,6.5947,6.3999,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.416726"
180,0.986,0.994,15.2558,12.5357,14.4758,0.0118,1.6976,0.0011,1481.5,1481.35,1481.51,6.6047,6.4001,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.458393"
181,0.986,0.994,15.2552,12.5364,14.4759,0.0118,1.6977,0.0011,1481.5,1481.35,1481.51,6.5986,6.4002,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.500060"
182,1.023,1.031,15.2544,12.5376,14.4756,0.0118,1.6978,0.0011,1481.5,1481.35,1481.51,6.5888,6.4002,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.541727"
183,0.986,0.994,15.2534,12.5376,14.4758,0.0118,1.6978,0.0011,1481.5,1481.35,1481.51,6.605,6.4003,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.583394"
184,1.029,1.037,15.2531,12.5377,14.4756,0.0118,1.6978,0.0011,1481.5,1481.35,1481.51,6.589,6.4004,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.625061"
185,0.954,0.961,15.2522,12.539,14.4758,0.0118,1.6979,0.0011,1481.49,1481.35,1481.5,6.5952,6.4004,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.666728"
186,1.023,1.031,15.2519,12.5393,14.4753,0.0118,1.6979,0.0011,1481.5,1481.35,1481.5,6.5953,6.4005,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.708395"
187,1.018,1.026,15.2516,12.5395,14.4756,0.0118,1.6979,0.0011,1481.49,1481.34,1481.5,6.6052,6.4005,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.750062"
188,0.986,0.994,15.251,12.5409,14.4756,0.0118,1.6981,0.0011,1481.49,1481.34,1481.5,6.5891,6.4005,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.791729"
189,0.986,0.994,15.2507,12.5412,14.4758,0.0118,1.6981,0.0011,1481.49,1481.34,1481.5,6.5954,6.4006,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.833396"
190,0.986,0.994,15.2503,12.5413,14.4755,0.0118,1.6981,0.0011,1481.49,1481.34,1481.5,6.5954,6.4006,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.875063"
191,1.023,1.031,15.2501,12.5427,14.4755,0.0118,1.6983,0.0011,1481.49,1481.34,1481.5,6.5954,6.4006,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:49.916730"
192,0.986,0.994,15.2497,12.5429,14.4755,0.0118,1.6983,0.0011,1481.49,1481.34,1481.5,6.5954,6.4006,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:49.958397"
193,1.034,1.042,15.2496,12.5425,14.4755,0.0118,1.6982,0.0011,1481.49,1481.34,1481.5,6.5955,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.000064"
194,0.986,0.994,15.2495,12.5437,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.6053,6.4006,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.041731"
195,1.018,1.026,15.2491,12.5443,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.5992,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.083398"
196,0.986,0.994,15.2491,12.5443,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.5991,6.3921,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.125065"
197,0.986,0.994,15.2491,12.5454,14.4756,0.0118,1.6986,0.0011,1481.49,1481.34,1481.5,6.5892,6.4058,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.166732"
198,1.018,1.026,15.249,12.5448,14.4755,0.0118,1.6985,0.0011,1481.49,1481.34,1481.5,6.5955,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.208399"
199,0.986,0.994,15.2491,12.5442,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.5955,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.250066"
200,0.986,0.994,15.2488,12.5455,14.4753,0.0118,1.6986,0.0011,1481.49,1481.34,1481.5,6.5955,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.291733"
201,1.018,1.026,15.2488,12.5449,14.4755,0.0118,1.6985,0.0011,1481.49,1481.34,1481.5,6.6054,6.4007,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.333400"
202,1.023,1.031,15.249,12.5434,14.4755,0.0118,1.6983,0.0011,1481.49,1481.34,1481.5,6.5893,6.4008,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.375067"
203,0.986,0.994,15.2485,12.545,14.4753,0.0118,1.6985,0.0011,1481.49,1481.34,1481.5,6.6054,6.4007,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.416734"
204,0.997,1.005,15.2486,12.5441,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.5893,6.4007,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.458401"
205,1.023,1.031,15.2483,12.5435,14.4755,0.0118,1.6983,0.0011,1481.49,1481.34,1481.5,6.6055,6.4008,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.500068"
206,0.986,0.994,15.2481,12.544,14.4755,0.0118,1.6984,0.0011,1481.49,1481.34,1481.5,6.5993,6.4008,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.541735"
207,0.986,0.994,15.2481,12.5431,14.4753,0.0118,1.6983,0.0011,1481.49,1481.34,1481.49,6.5894,6.4008,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.583402"
208,0.986,0.994,15.2479,12.5418,14.4755,0.0118,1.6981,0.0011,1481.48,1481.33,1481.49,6.6056,6.4009,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.625069"
209,1.018,1.026,15.2473,12.5426,14.4751,0.0118,1.6982,0.0011,1481.48,1481.33,1481.49,6.5995,6.401,0.1923,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.666736"
210,1.023,1.031,15.2474,12.5423,14.4753,0.0118,1.6981,0.0011,1481.48,1481.33,1481.49,6.5995,6.401,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.708403"
211,0.986,0.994,15.2467,12.5413,14.475,0.0118,1.698,0.0011,1481.48,1481.33,1481.49,6.5996,6.4011,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.750070"
212,0.986,0.994,15.2464,12.5418,14.4751,0.0118,1.698,0.0011,1481.48,1481.33,1481.49,6.5996,6.4011,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.791737"
213,0.997,1.005,15.2461,12.5417,14.4753,0.0118,1.698,0.0011,1481.48,1481.33,1481.49,6.5898,6.4012,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.833404"
214,0.986,0.994,15.2457,12.5406,14.4753,0.0118,1.6979,0.0011,1481.48,1481.33,1481.48,6.5961,6.4013,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.875071"
215,0.997,1.005,15.2454,12.5413,14.4753,0.0118,1.6979,0.0011,1481.48,1481.33,1481.48,6.606,6.4013,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:50.916738"
216,1.023,1.031,15.245,12.5412,14.4755,0.0118,1.6979,0.0011,1481.47,1481.32,1481.48,6.59,6.4014,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:50.958405"
217,0.997,1.005,15.2445,12.5408,14.4753,0.0118,1.6978,0.0011,1481.47,1481.32,1481.48,6.5963,6.4014,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.000072"
218,0.986,0.994,15.2442,12.5408,14.4751,0.0118,1.6978,0.0011,1481.47,1481.32,1481.48,6.5963,6.4015,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.041739"
219,0.986,0.994,15.2437,12.5413,14.475,0.0118,1.6979,0.0011,1481.47,1481.32,1481.48,6.5963,6.4015,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.083406"
220,0.986,0.994,15.2432,12.5403,14.4751,0.0118,1.6977,0.0011,1481.47,1481.32,1481.47,6.6063,6.4016,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.125073"
221,1.023,1.031,15.2427,12.5409,14.4751,0.0118,1.6978,0.0011,1481.47,1481.32,1481.47,6.5903,6.4017,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.166740"
222,0.986,0.994,15.2424,12.5421,14.4751,0.0118,1.6979,0.0011,1481.47,1481.32,1481.47,6.5965,6.4017,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.208407"
223,0.986,0.994,15.2418,12.5418,14.4751,0.0118,1.6978,0.0011,1481.46,1481.31,1481.47,6.6065,6.4018,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.250074"
224,0.986,0.994,15.2416,12.5417,14.475,0.0118,1.6978,0.0011,1481.46,1481.31,1481.47,6.6003,6.4018,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.291741"
225,0.986,0.994,15.2411,12.543,14.475,0.0118,1.698,0.0011,1481.46,1481.31,1481.47,6.5904,6.4018,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.333408"
226,0.986,0.994,15.241,12.5427,14.4751,0.0118,1.6979,0.0011,1481.46,1481.31,1481.47,6.6066,6.4018,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.375075"
227,0.986,0.994,15.2404,12.5423,14.475,0.0118,1.6978,0.0011,1481.46,1481.31,1481.47,6.5906,6.4019,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.416742"
228,0.986,0.994,15.2401,12.5429,14.4751,0.0118,1.6979,0.0011,1481.46,1481.31,1481.47,6.5968,6.402,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.458409"
229,0.986,0.994,15.2401,12.5425,14.4751,0.0118,1.6979,0.0011,1481.46,1481.31,1481.47,6.5968,6.402,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.500076"
230,0.997,1.005,15.2396,12.5425,14.475,0.0118,1.6978,0.0011,1481.46,1481.31,1481.46,6.6068,6.402,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.541743"
231,0.986,0.994,15.2394,12.5436,14.475,0.0118,1.698,0.0011,1481.46,1481.31,1481.47,6.6005,6.402,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.583410"
232,1.023,1.031,15.2392,12.5436,14.475,0.0118,1.698,0.0011,1481.46,1481.31,1481.47,6.6006,6.4021,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.625077"
233,0.954,0.961,15.2389,12.5439,14.475,0.0118,1.698,0.0011,1481.46,1481.31,1481.46,6.6006,6.402,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.666744"
234,1.018,1.026,15.2387,12.5446,14.475,0.0118,1.6981,0.0011,1481.46,1481.31,1481.46,6.5907,6.4021,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.708411"
235,0.986,0.994,15.2385,12.5455,14.4751,0.0118,1.6982,0.0011,1481.46,1481.31,1481.46,6.5969,6.4021,0.1923,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.750078"
236,0.986,0.994,15.2384,12.5455,14.475,0.0118,1.6982,0.0011,1481.46,1481.31,1481.46,6.5969,6.4021,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:51.791745"
237,0.965,0.972,15.2385,12.5467,14.475,0.0118,1.6983,0.0011,1481.46,1481.31,1481.47,6.6067,6.402,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.833412"
238,1.008,1.016,15.2382,12.5496,14.4748,0.0118,1.6987,0.0011,1481.46,1481.31,1481.47,6.5807,6.3934,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.875079"
239,0.997,1.005,15.2382,12.5569,14.475,0.0118,1.6996,0.0011,1481.47,1481.32,1481.48,6.6126,6.4069,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.916746"
240,1.029,1.037,15.238,12.5713,14.475,0.0118,1.7014,0.0011,1481.49,1481.34,1481.49,6.5997,6.4012,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:51.958413"
241,0.987,0.995,15.2389,12.5858,14.4748,0.0118,1.7032,0.0011,1481.5,1481.36,1481.51,6.5989,6.4004,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.000080"
242,1.008,1.016,15.241,12.6025,14.475,0.0118,1.7054,0.0011,1481.53,1481.38,1481.54,6.598,6.3995,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.041747"
243,1.008,1.016,15.245,12.6147,14.4748,0.0118,1.7071,0.0011,1481.56,1481.41,1481.57,6.5969,6.3985,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.083414"
244,1.034,1.042,15.2523,12.6225,14.4751,0.0118,1.7083,0.0011,1481.59,1481.44,1481.6,6.5956,6.3972,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.125081"
245,0.965,0.972,15.2623,12.6279,14.475,0.0118,1.7094,0.0011,1481.63,1481.48,1481.64,6.6038,6.4042,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.166748"
246,0.997,1.005,15.2743,12.6262,14.475,0.0118,1.7096,0.0011,1481.67,1481.52,1481.68,6.5861,6.3974,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:52.208415"
247,1.034,1.042,15.2859,12.6178,14.4748,0.0118,1.7091,0.0011,1481.7,1481.55,1481.71,6.5812,6.3876,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.250082"
248,0.965,0.972,15.2967,12.607,14.4751,0.0118,1.7081,0.0011,1481.72,1481.57,1481.73,6.5961,6.3917,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.291749"
249,0.997,1.005,15.3048,12.5945,14.4747,0.0118,1.7069,0.0011,1481.74,1481.59,1481.75,6.5893,6.3912,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.333416"
250,0.997,1.005,15.3103,12.5788,14.475,0.0118,1.7052,0.0011,1481.74,1481.59,1481.75,6.5891,6.391,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.375083"
251,0.997,1.005,15.3131,12.5655,14.475,0.0118,1.7036,0.0011,1481.73,1481.58,1481.74,6.5794,6.3912,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:52.416750"
252,0.997,1.005,15.3138,12.552,14.4751,0.0118,1.702,0.0011,1481.72,1481.57,1481.73,6.5959,6.3916,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.458417"
253,0.997,1.005,15.312,12.5421,14.4748,0.0118,1.7007,0.0011,1481.7,1481.55,1481.71,6.5904,6.3922,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.500084"
254,0.997,1.005,15.3095,12.5326,14.4748,0.0118,1.6994,0.0011,1481.68,1481.53,1481.69,6.5911,6.3929,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.541751"
255,1.034,1.042,15.3057,12.5244,14.4746,0.0118,1.6982,0.0011,1481.66,1481.51,1481.67,6.592,6.3938,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.583418"
256,0.997,1.005,15.3013,12.5186,14.4746,0.0118,1.6973,0.0011,1481.64,1481.49,1481.65,6.583,6.3946,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.625085"
257,0.997,1.005,15.2967,12.5139,14.4748,0.0118,1.6965,0.0011,1481.62,1481.47,1481.63,6.5999,6.3954,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:52.666752"
